,num_cat,catch_rate
0,0.7190000000000001,0.27699999999999997
1,0.675,0.267
2,0.688,0.273
3,0.6559999999999999,0.261
4,0.747,0.28099999999999997
5,0.72,0.29300000000000004
6,0.7539999999999999,0.29300000000000004
7,0.7889999999999999,0.296
8,0.74,0.335
9,0.644,0.273
10,0.53,0.254
11,0.867,0.304
12,0.7060000000000001,0.331
13,1.6300000000000001,0.504
14,1.0909999999999997,0.43099999999999994
15,2.441,0.5979999999999999
16,2.552,0.608
17,2.563,0.561
18,6.539,0.8089999999999999
19,8.536000000000001,0.8469999999999999
20,8.227999999999998,0.834
21,9.120999999999999,0.8629999999999999
22,8.995000000000001,0.8549999999999999
23,8.850000000000001,0.85
24,11.295000000000002,0.881
25,11.115,0.882
26,11.897,0.932
27,11.902000000000001,0.921
28,10.671,0.8800000000000001
29,10.663,0.892
30,11.519,0.907
31,11.706,0.9280000000000002
32,12.418,0.914
33,12.415000000000001,0.9219999999999999
34,11.360000000000001,0.908
35,10.224000000000002,0.858
36,11.598,0.9010000000000001
37,10.371,0.8889999999999999
38,10.81,0.917
39,11.852,0.9080000000000001
40,10.913,0.905
41,10.751999999999999,0.891
42,11.13,0.905
43,13.038,0.9179999999999999
44,15.431000000000001,0.9399999999999998
45,15.631,0.9339999999999999
46,14.188999999999998,0.932
47,15.383,0.9189999999999999
48,14.228,0.9279999999999999
49,15.859000000000004,0.9550000000000001
50,15.86,0.952
51,17.097,0.9550000000000001
52,18.282,0.9640000000000001
53,16.689999999999998,0.961
54,16.59,0.951
55,15.962,0.944
56,15.291,0.943
57,13.301999999999998,0.9389999999999998
58,5.619,0.7190000000000001
59,4.951,0.691
60,11.428,0.8950000000000001
61,12.974,0.9400000000000001
62,12.237,0.9190000000000002
63,12.096,0.9030000000000001
64,13.684000000000001,0.9479999999999998
65,13.751,0.9480000000000001
66,12.683,0.9090000000000001
67,12.85,0.932
68,12.899000000000001,0.93
69,14.419000000000002,0.9339999999999999
70,15.293000000000001,0.9400000000000001
71,14.124,0.9359999999999999
72,12.87,0.932
73,13.918000000000001,0.946
74,10.158000000000001,0.877
75,10.455,0.891
76,10.334,0.892
77,8.878,0.8540000000000001
78,11.55,0.9
79,12.328999999999999,0.9109999999999999
80,8.841000000000001,0.826
81,12.134,0.9079999999999998
82,12.029,0.9389999999999998
83,9.950999999999999,0.8950000000000001
84,11.474,0.915
85,12.122,0.8869999999999999
86,14.267000000000001,0.9299999999999999
87,14.467000000000002,0.962
88,11.918,0.906
89,14.86,0.9329999999999998
90,17.380999999999997,0.9650000000000001
91,14.850999999999999,0.942
92,13.689000000000002,0.9279999999999999
93,14.697,0.9279999999999999
94,13.818000000000001,0.925
95,16.171,0.9349999999999999
96,14.313999999999998,0.9219999999999999
97,13.16,0.9030000000000001
98,12.188,0.8789999999999999
99,11.206,0.8880000000000001
