,num_cat,catch_rate
0,0.566,0.217
1,0.5730000000000001,0.23000000000000004
2,0.516,0.17099999999999999
3,0.47800000000000004,0.186
4,0.46299999999999997,0.189
5,0.5780000000000001,0.227
6,0.546,0.19699999999999998
7,0.574,0.195
8,0.56,0.26599999999999996
9,0.6809999999999999,0.301
10,0.819,0.32599999999999996
11,1.044,0.352
12,1.058,0.344
13,1.021,0.36099999999999993
14,0.8009999999999999,0.381
15,1.759,0.45099999999999996
16,1.423,0.46900000000000003
17,6.26,0.745
18,5.547,0.7020000000000001
19,5.95,0.724
20,5.779999999999999,0.72
21,5.405,0.6849999999999999
22,5.763999999999999,0.694
23,6.409000000000001,0.749
24,5.891,0.7
25,5.292999999999999,0.668
26,4.530999999999999,0.6359999999999999
27,4.3950000000000005,0.67
28,4.657,0.682
29,4.394,0.67
30,4.903,0.6819999999999999
31,4.161,0.609
32,4.906,0.6579999999999999
33,5.130999999999999,0.688
34,5.093999999999999,0.6759999999999999
35,5.971000000000001,0.706
36,6.269,0.744
37,5.824,0.7090000000000001
38,5.561999999999999,0.681
39,6.4799999999999995,0.7699999999999999
40,7.215999999999999,0.792
41,6.978,0.788
42,3.7640000000000002,0.6649999999999999
43,5.321999999999999,0.733
44,6.586,0.775
45,8.908999999999999,0.8110000000000002
46,8.118999999999998,0.8119999999999999
47,5.508,0.736
48,5.2749999999999995,0.7050000000000001
49,6.534999999999999,0.745
50,7.029999999999999,0.78
51,7.241,0.807
52,9.227,0.8400000000000001
53,8.388,0.8280000000000001
54,8.114,0.818
55,10.007,0.85
56,10.499,0.8560000000000001
57,7.257,0.8109999999999999
58,8.398,0.8480000000000001
59,8.682,0.8310000000000001
60,7.928,0.8109999999999999
61,7.952000000000001,0.796
62,7.58,0.7790000000000001
63,6.383,0.735
64,9.698,0.8619999999999999
65,8.964,0.8160000000000001
66,11.33,0.877
67,11.783,0.8869999999999999
68,11.523,0.873
69,11.972,0.885
70,12.638000000000002,0.9030000000000001
71,12.566999999999998,0.8859999999999999
72,8.131,0.797
73,9.833,0.8049999999999999
74,12.611,0.8560000000000001
75,12.865,0.865
76,12.229,0.859
77,11.75,0.844
78,10.189,0.8039999999999999
79,8.541,0.78
80,8.826999999999998,0.7749999999999999
81,7.702,0.72
82,9.481,0.8230000000000001
83,10.176,0.8400000000000001
84,11.602,0.8480000000000001
85,12.267999999999999,0.867
86,11.038,0.8540000000000001
87,9.879000000000001,0.7939999999999999
88,8.413,0.777
89,12.637,0.8699999999999999
90,13.053999999999998,0.9019999999999999
91,13.026000000000002,0.8600000000000001
92,12.116,0.8790000000000001
93,11.919999999999998,0.858
94,12.322000000000001,0.883
95,14.578,0.882
96,14.094,0.908
97,13.297,0.89
98,14.081,0.8889999999999999
99,13.584,0.876
