,num_cat,catch_rate
0,0.587,0.21000000000000002
1,0.576,0.22200000000000003
2,0.5960000000000001,0.21000000000000002
3,0.619,0.23600000000000004
4,0.5960000000000001,0.23200000000000004
5,0.613,0.22599999999999998
6,0.5650000000000001,0.20800000000000002
7,0.6000000000000001,0.22999999999999998
8,0.56,0.22400000000000003
9,1.099,0.37
10,0.744,0.259
11,0.75,0.279
12,0.96,0.313
13,1.3290000000000002,0.413
14,1.3689999999999998,0.394
15,1.11,0.38899999999999996
16,2.2009999999999996,0.5
17,3.784,0.589
18,3.193,0.596
19,3.697,0.646
20,3.489,0.6299999999999999
21,3.325,0.653
22,5.648000000000001,0.746
23,9.235999999999999,0.8460000000000001
24,8.962,0.8090000000000002
25,10.163,0.8639999999999999
26,9.902000000000001,0.8550000000000001
27,11.931999999999999,0.897
28,10.723,0.8779999999999999
29,12.879000000000001,0.892
30,13.065000000000001,0.893
31,12.714000000000002,0.891
32,13.398,0.922
33,13.138,0.908
34,14.203999999999999,0.9209999999999999
35,13.527000000000001,0.9199999999999999
36,14.179999999999998,0.931
37,16.078,0.952
38,13.767000000000001,0.9329999999999998
39,15.778000000000002,0.959
40,13.3,0.9110000000000001
41,15.186000000000002,0.945
42,15.923000000000002,0.9570000000000001
43,11.425999999999998,0.891
44,12.007000000000001,0.8809999999999999
45,12.401,0.9139999999999999
46,12.463999999999999,0.923
47,12.486999999999998,0.9349999999999999
48,13.862,0.931
49,12.068000000000001,0.907
50,13.014,0.9259999999999999
51,12.559000000000001,0.9259999999999999
52,13.379000000000001,0.938
53,14.395999999999997,0.9690000000000001
54,14.072,0.95
55,14.522000000000002,0.9430000000000002
56,14.276,0.9400000000000001
57,15.257000000000001,0.9369999999999999
58,14.5,0.9349999999999999
59,14.698999999999998,0.9400000000000001
60,15.103,0.9399999999999998
61,13.741,0.932
62,13.088,0.9099999999999999
63,14.199000000000002,0.9199999999999999
64,14.324000000000002,0.924
65,12.825999999999999,0.9179999999999999
66,11.501000000000001,0.9099999999999999
67,9.506,0.849
68,10.408,0.833
69,15.556999999999999,0.9179999999999999
70,16.793,0.953
71,13.942000000000002,0.9099999999999999
72,11.624,0.858
73,13.219,0.8789999999999999
74,13.065999999999999,0.892
75,12.578,0.882
76,13.802000000000001,0.9109999999999999
77,10.696000000000002,0.8720000000000001
78,12.255,0.8800000000000001
79,14.497,0.9259999999999999
80,12.132,0.874
81,10.591,0.861
82,12.352,0.8900000000000002
83,12.982,0.8920000000000001
84,14.597999999999995,0.9339999999999998
85,12.760000000000002,0.9049999999999999
86,12.222,0.9179999999999999
87,12.797,0.9019999999999999
88,9.566,0.844
89,7.364999999999999,0.8049999999999999
90,6.054,0.733
91,11.045,0.877
92,9.788,0.8639999999999999
93,10.187000000000001,0.8370000000000001
94,9.453,0.8559999999999999
95,9.381,0.8779999999999999
96,12.043,0.906
97,7.882,0.806
98,11.286,0.891
99,13.143,0.9110000000000001
