,PM
0,1.0281958762886598
1,1.0281958762886598
2,1.0281958762886598
3,0.7666161616161615
4,0.5968361581920903
5,0.37142857142857144
6,0.37142857142857144
7,0.37142857142857144
8,0.37142857142857144
9,0.37142857142857144
10,0.37142857142857144
11,0.37142857142857144
12,0.37142857142857144
13,0.37142857142857144
14,0.37142857142857144
15,0.37142857142857144
16,0.37132075471698106
17,0.37132075471698106
18,0.37132075471698106
19,0.37132075471698106
20,0.37132075471698106
21,0.3261702127659574
22,0.3261702127659574
23,0.3261702127659574
24,0.3261702127659574
25,0.3261702127659574
26,0.3261702127659574
27,0.3261702127659574
28,0.3261702127659574
29,0.3261702127659574
30,
31,
32,
33,
34,
35,
36,
37,
38,
39,
40,
41,
42,
43,
44,
45,
46,
47,
48,
49,
