,PM
0,1.5152504638218922
1,1.5152504638218922
2,1.0231294964028776
3,0.6822115384615384
4,0.6822115384615384
5,0.43585714285714283
6,0.43585714285714283
7,0.43585714285714283
8,0.43585714285714283
9,0.43585714285714283
10,0.43585714285714283
11,0.43585714285714283
12,0.43585714285714283
13,0.43585714285714283
14,0.43585714285714283
15,0.43585714285714283
16,0.43585714285714283
17,0.43585714285714283
18,0.43585714285714283
19,0.43585714285714283
20,0.43585714285714283
21,0.43585714285714283
22,0.43585714285714283
23,0.43585714285714283
24,0.43585714285714283
25,0.43585714285714283
26,0.43585714285714283
27,0.43585714285714283
28,0.43585714285714283
29,0.43585714285714283
30,
31,
32,
33,
34,
35,
36,
37,
38,
39,
40,
41,
42,
43,
44,
45,
46,
47,
48,
49,
